Label,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21 
4,1130.8987426757812,547.5839138031006,1144.4763565063477,619.0892672538757,1150.4346084594727,664.7331476211548,1179.2881393432617,632.1383857727051,1197.4891662597656,565.9437417984009,983.1029891967773,611.6832160949707,1132.613525390625,585.5363774299622,1166.905403137207,620.314028263092,1137.2842025756836,639.5042037963867,980.1462936401367,529.7905039787292,1144.969825744629,518.2270503044128,1171.5761947631836,564.2180943489075,1132.9442596435547,581.0002684593201,1003.3489608764648,463.3950161933899,1158.1800842285156,459.4975197315216,1173.658561706543,502.37104296684265,1132.404670715332,519.3276035785675,1038.479232788086,412.35461711883545,1149.8117065429688,413.6046767234802,1179.4607162475586,448.3867049217224,1169.3135833740234,464.1479229927063
4,1123.4592819213867,544.2332983016968,1130.8758544921875,618.6609935760498,1133.404655456543,664.7585105895996,1163.7062072753906,630.0222516059875,1181.9775009155273,559.4063401222229,978.9970779418945,609.9659371376038,1130.8289337158203,586.4231157302856,1163.8787841796875,621.1704468727112,1136.4502716064453,640.4854416847229,981.0724639892578,528.2810533046722,1148.4837341308594,521.3779485225677,1171.6900634765625,569.1004657745361,1132.7174377441406,586.5754222869873,1006.6820526123047,462.04524278640747,1162.9916381835938,464.53898906707764,1173.6261749267578,508.2568609714508,1131.2203216552734,524.591771364212,1042.305679321289,410.1459789276123,1154.3253707885742,416.54072999954224,1177.558708190918,453.5544419288635,1164.5161056518555,470.6481170654297
4,1128.9794540405273,557.6040887832642,1137.7996444702148,624.4285583496094,1144.9042510986328,667.1818327903748,1178.0584716796875,633.06645154953,1193.5740280151367,565.7304739952087,982.0290756225586,614.708104133606,1130.99853515625,583.2699966430664,1159.376449584961,619.7028708457947,1129.6017837524414,638.209855556488,984.4509887695312,533.3796858787537,1150.2627182006836,519.193868637085,1167.7880859375,567.6942372322083,1125.1528930664062,582.547345161438,1011.1311721801758,467.2619032859802,1166.1536407470703,463.5820519924164,1171.5799713134766,509.0400230884552,1126.2403106689453,523.2812976837158,1047.35595703125,416.10440969467163,1156.5724182128906,418.4390902519226,1171.8159484863281,455.9535276889801,1152.8522872924805,471.0442042350769
4,1119.5109558105469,544.1644835472107,1137.7579879760742,617.379777431488,1151.0578536987305,669.8954129219055,1189.5101165771484,644.5653390884399,1211.4192581176758,582.0979571342468,980.7754898071289,617.4306964874268,1126.5990829467773,589.9403929710388,1158.9238357543945,620.9367728233337,1128.3937454223633,638.5126662254333,975.7130813598633,536.9836091995239,1135.071029663086,525.531005859375,1160.0507354736328,566.1993026733398,1122.037353515625,579.9473190307617,996.2061309814453,470.69884300231934,1146.1962890625,465.6772971153259,1162.5199127197266,504.0546226501465,1124.3094635009766,518.0788958072662,1028.653907775879,419.10622000694275,1134.8525619506836,420.0261425971985,1169.937400817871,449.44528698921204,1166.3330841064453,459.3631088733673
4,1102.8546524047852,545.1332974433899,1117.6531219482422,623.2992625236511,1130.409278869629,677.6634979248047,1183.018455505371,653.4987688064575,1213.1231689453125,586.3133597373962,975.2970886230469,609.4284868240356,1130.5941009521484,573.2324409484863,1165.1235580444336,614.6239042282104,1134.9623107910156,636.7107367515564,975.4621124267578,524.1115486621857,1147.6359558105469,511.0079061985016,1172.9865646362305,568.4690952301025,1129.0345001220703,586.050910949707,1001.6086578369141,456.4153718948364,1163.1177520751953,456.5830636024475,1170.853042602539,513.3808887004852,1123.1009674072266,532.8310346603394,1038.9236068725586,405.3210926055908,1154.274673461914,413.45452666282654,1173.4471893310547,455.3689241409302,1159.0372467041016,471.6168022155762
4,1113.343162536621,557.5103616714478,1126.443214416504,634.1761136054993,1131.4108657836914,688.6352348327637,1180.707664489746,669.518895149231,1216.7852783203125,608.0672550201416,970.0983810424805,612.9668140411377,1125.9833908081055,577.4464273452759,1161.9209289550781,618.9891028404236,1127.0161056518555,638.3407258987427,971.8954467773438,528.1247878074646,1138.3687591552734,510.7953143119812,1166.4998245239258,568.5724782943726,1121.3098526000977,582.2950029373169,997.2090911865234,461.57232642173767,1156.2800216674805,457.1995961666107,1171.1003494262695,511.2408721446991,1123.1279754638672,524.5403695106506,1034.3456268310547,410.64918279647827,1146.841163635254,413.5085678100586,1168.0998229980469,456.54962182044983,1149.1284942626953,474.02885913848877
4,1121.9343566894531,554.6063661575317,1131.500244140625,635.6590747833252,1132.752685546875,688.2704329490662,1179.0431213378906,660.2652740478516,1214.8297119140625,591.6265797615051,967.8649520874023,611.2553930282593,1124.3458557128906,584.0443396568298,1156.4186096191406,623.8601446151733,1119.565544128418,640.8691048622131,972.2183990478516,523.7537956237793,1138.7324523925781,516.1642813682556,1163.3306121826172,569.5990347862244,1115.8475875854492,582.0050024986267,998.6151123046875,456.0508918762207,1156.2574768066406,460.82048177719116,1167.5661849975586,512.2883498668671,1115.8869552612305,526.274482011795,1035.9839630126953,406.12385630607605,1146.4692306518555,416.6177201271057,1167.594223022461,459.2203617095947,1145.596046447754,476.2798225879669
4,1118.4656524658203,549.4376635551453,1125.7136535644531,632.954249382019,1127.3450088500977,689.5018243789673,1174.2412948608398,668.2699298858643,1210.7726669311523,600.836169719696,963.3795547485352,611.2024784088135,1121.1646270751953,585.6999492645264,1152.6292419433594,627.2767424583435,1115.4588317871094,643.4552264213562,969.2582702636719,525.2101063728333,1137.6950454711914,518.4601771831512,1162.7151489257812,574.3585181236267,1115.756721496582,586.2767314910889,996.9678497314453,458.2379651069641,1158.3684539794922,463.6581087112427,1171.2290954589844,517.3658037185669,1120.4568099975586,530.8382713794708,1035.966453552246,407.7339541912079,1151.2631607055664,418.9008700847626,1171.4047622680664,462.45845317840576,1147.8318786621094,479.53300952911377
4,1109.479866027832,551.9104242324829,1119.693260192871,632.6194453239441,1123.9797592163086,686.9300580024719,1174.4997024536133,664.410252571106,1212.835464477539,596.4201807975769,963.3927154541016,610.304217338562,1120.9121704101562,582.923219203949,1151.8303298950195,622.9718613624573,1113.5424041748047,637.1133899688721,968.9533996582031,524.1317296028137,1138.4607696533203,515.3996586799622,1165.0942611694336,572.5335431098938,1114.702262878418,585.0578927993774,996.3653182983398,457.80473470687866,1156.014518737793,460.93255519866943,1167.8956604003906,515.8440899848938,1113.563461303711,530.2613604068756,1034.7974395751953,408.056720495224,1149.1094970703125,417.1990406513214,1168.9776992797852,462.63715267181396,1146.1476516723633,481.9478666782379
4,1113.2505798339844,545.3220391273499,1121.3465881347656,629.2824125289917,1125.9504318237305,684.0599226951599,1172.6687622070312,658.8426303863525,1207.518196105957,590.5661630630493,962.757568359375,610.0641059875488,1122.304573059082,587.8390645980835,1149.9967575073242,626.5390276908875,1111.7578125,639.4667387008667,967.5117874145508,524.6696305274963,1140.8623123168945,519.1630661487579,1162.2615051269531,573.7357091903687,1111.9026947021484,586.1474061012268,994.9191284179688,457.0426547527313,1160.020408630371,463.42852234840393,1168.9695739746094,515.5874347686768,1114.0845108032227,528.776468038559,1034.0715408325195,406.07547998428345,1153.505973815918,417.962247133255,1169.604721069336,459.14819955825806,1141.8518829345703,474.6497690677643
4,1113.1780242919922,545.167543888092,1122.2048950195312,627.5428605079651,1124.0350341796875,683.3425498008728,1171.2146759033203,662.6096749305725,1206.917610168457,593.143208026886,961.3642501831055,610.950779914856,1118.8362121582031,588.1674313545227,1151.2788391113281,628.2566928863525,1114.262580871582,638.9952707290649,967.2933197021484,525.6247329711914,1138.7963104248047,519.5473086833954,1165.092658996582,577.8019595146179,1115.4590606689453,589.2823719978333,995.9849166870117,458.2627487182617,1159.0707778930664,463.79438638687134,1168.912124633789,520.9195482730865,1114.581298828125,536.2538123130798,1035.497817993164,406.6453742980957,1153.1372451782227,418.64054560661316,1168.8363647460938,463.511563539505,1142.3936462402344,481.2529921531677
4,1108.9253997802734,541.3866591453552,1117.4462127685547,623.2651448249817,1118.8136672973633,681.4744448661804,1163.5353469848633,663.2722663879395,1194.8119354248047,589.7165036201477,959.4622421264648,610.5242443084717,1115.731201171875,595.043306350708,1147.9386520385742,631.0879468917847,1111.1311340332031,639.567289352417,964.8201370239258,526.3160347938538,1137.7415084838867,523.1700611114502,1164.5446014404297,576.4790296554565,1114.006004333496,587.6375770568848,992.4269485473633,458.5897958278656,1156.5289306640625,464.9845790863037,1167.7215957641602,517.4246728420258,1113.8127136230469,532.3869574069977,1031.5189361572266,406.57971382141113,1148.2713317871094,417.38981008529663,1166.0015487670898,459.9613916873932,1140.4060363769531,477.5904893875122
4,1084.7365951538086,542.013909816742,1094.5077896118164,620.6613206863403,1109.7809600830078,671.8891096115112,1164.0729904174805,660.6801581382751,1209.8744201660156,608.3103919029236,953.093090057373,607.2960019111633,1118.8490295410156,595.5762505531311,1138.4780502319336,630.6377863883972,1099.5002746582031,640.5802631378174,961.0241317749023,525.7607531547546,1143.0812072753906,528.0150640010834,1155.9765243530273,577.4001431465149,1103.3287811279297,590.2970838546753,990.2001571655273,458.87371301651,1158.3195877075195,471.9598138332367,1156.7523193359375,520.0828278064728,1100.1036071777344,535.2991282939911,1027.6110076904297,408.9161968231201,1148.151969909668,423.3052718639374,1156.343879699707,460.518958568573,1124.7798156738281,474.16069507598877
4,1103.2356262207031,538.2056987285614,1111.0628128051758,619.8698544502258,1112.6011276245117,678.2256031036377,1150.5571746826172,661.7929100990295,1177.1973037719727,593.8341236114502,952.0548248291016,611.8486547470093,1100.0532531738281,605.6486320495605,1127.420654296875,640.1988530158997,1092.6179122924805,649.7239351272583,958.6681938171387,528.581964969635,1132.1937561035156,532.7543663978577,1157.0130157470703,580.7448363304138,1107.3870849609375,589.5198440551758,989.8844146728516,460.3241014480591,1157.8262329101562,475.0942003726959,1169.3325805664062,524.0061378479004,1118.2637786865234,537.6650619506836,1030.2113342285156,406.2087321281433,1154.1091918945312,426.8062949180603,1169.871940612793,466.3087320327759,1140.6744003295898,479.5456910133362
4,1088.9338302612305,545.1372241973877,1091.3333129882812,625.5692481994629,1099.284439086914,680.6468653678894,1145.2900314331055,673.9409351348877,1181.8957901000977,619.483745098114,947.168140411377,611.3646984100342,1107.3765563964844,607.7063798904419,1124.2005157470703,638.5781335830688,1086.024169921875,649.086320400238,959.2829704284668,528.5357129573822,1139.326171875,536.0347187519073,1149.2255401611328,581.1709213256836,1095.5094909667969,594.5457673072815,992.7250671386719,459.0991473197937,1156.9863510131836,476.4724266529083,1155.1121520996094,522.2613394260406,1102.1349334716797,538.1070148944855,1034.04052734375,407.0463216304779,1149.4065856933594,423.987979888916,1151.9989013671875,461.9844424724579,1117.4586868286133,477.18963861465454
4,1114.2466735839844,541.2369918823242,1118.0002212524414,629.029426574707,1112.9376983642578,690.4598879814148,1143.5882949829102,684.8472690582275,1171.6378784179688,627.4019479751587,948.9467239379883,611.0739254951477,1103.7067794799805,607.5843930244446,1127.9422760009766,638.720076084137,1091.414451599121,646.6867518424988,959.773006439209,529.7812020778656,1136.4530181884766,536.6461980342865,1153.0706405639648,581.0085725784302,1100.6228256225586,590.5806469917297,992.3855209350586,461.93265438079834,1155.5101776123047,478.4793198108673,1160.7989501953125,523.4427773952484,1109.5210647583008,536.8728876113892,1032.586669921875,409.5286738872528,1145.7250213623047,426.41175270080566,1157.3797988891602,462.3718070983887,1127.1695709228516,475.062335729599
4,1120.6013488769531,538.7106084823608,1123.7318801879883,623.6217069625854,1117.7128601074219,682.9523205757141,1144.0813064575195,685.246639251709,1168.6225891113281,643.7970471382141,952.3151206970215,617.4047541618347,1111.0248184204102,611.9156670570374,1133.700828552246,641.5472102165222,1096.4655303955078,649.9894738197327,959.9586868286133,534.1912043094635,1140.5292892456055,538.5408568382263,1153.8619995117188,582.6789879798889,1101.1333465576172,595.4601860046387,990.0939559936523,463.8499402999878,1156.5545654296875,479.0180253982544,1158.2633972167969,523.3287405967712,1105.3773880004883,538.300906419754,1029.4013214111328,410.63437700271606,1147.5566482543945,426.7689263820648,1154.0200424194336,463.3118140697479,1117.3917388916016,478.4202253818512
4,1097.0868301391602,546.8343544006348,1105.9367752075195,620.083315372467,1114.855613708496,675.9803366661072,1152.740135192871,674.9901509284973,1177.0025253295898,633.9379334449768,949.8081207275391,624.0071725845337,1103.6884689331055,620.3504633903503,1125.1922607421875,644.9822187423706,1087.8997421264648,654.1300749778748,953.8532066345215,538.7900769710541,1140.6061935424805,539.982715845108,1155.1674270629883,582.4548411369324,1099.1962051391602,597.4101734161377,982.6835632324219,466.27126693725586,1155.959129333496,478.3644139766693,1156.2095260620117,523.1297314167023,1100.7728576660156,540.9227871894836,1022.1180725097656,412.1858310699463,1145.8624649047852,427.7562153339386,1147.2405624389648,463.61356258392334,1106.404037475586,477.32733249664307
4,1104.2623901367188,534.6013247966766,1116.6406631469727,617.2910070419312,1119.1960144042969,678.0906772613525,1146.9609832763672,664.9293565750122,1158.2526397705078,597.4703621864319,953.3325576782227,624.9052405357361,1104.6442794799805,622.338752746582,1128.5472106933594,645.0673842430115,1091.8917846679688,653.308482170105,953.1730270385742,540.3940272331238,1136.9221115112305,539.9494671821594,1153.4854888916016,577.0767331123352,1098.724594116211,590.1169681549072,978.1953048706055,467.2064781188965,1150.9137725830078,474.1296672821045,1152.7354431152344,512.0039498806,1096.343650817871,528.0806922912598,1014.5349884033203,410.36710023880005,1137.3187637329102,422.13181614875793,1146.3995361328125,453.5774230957031,1110.2150344848633,465.68119168281555
4,1094.337158203125,541.1417841911316,1107.4419021606445,613.7036275863647,1115.8939361572266,676.2165212631226,1158.2971572875977,682.8970241546631,1181.5327835083008,644.0840864181519,950.2584457397461,634.4831728935242,1104.5571899414062,630.8377289772034,1120.7930374145508,648.1529116630554,1081.9581985473633,656.5896391868591,949.0267181396484,544.145622253418,1145.0347137451172,540.7160210609436,1146.7024612426758,576.8870902061462,1084.5650482177734,593.9557242393494,975.5847930908203,465.3477072715759,1156.2874603271484,474.197838306427,1145.5168533325195,515.2678871154785,1085.4368591308594,534.3618893623352,1014.2427062988281,408.05797576904297,1142.0973587036133,423.3596670627594,1134.2163848876953,456.77289962768555,1086.6960525512695,469.19148445129395
4,1100.2938079833984,539.7459840774536,1111.7889404296875,609.6252107620239,1114.4064331054688,675.8328580856323,1148.895034790039,693.411648273468,1170.7294464111328,676.8821382522583,945.9613609313965,640.1917719841003,1074.3229293823242,643.4556126594543,1107.4492263793945,652.0947933197021,1087.4209213256836,653.2860159873962,943.7727928161621,550.6702136993408,1129.1579818725586,538.7003409862518,1150.2812576293945,573.1092953681946,1098.141975402832,590.9238839149475,968.6428070068359,472.9460406303406,1146.397819519043,471.3429594039917,1145.427474975586,511.5115284919739,1089.6508026123047,531.9693696498871,1003.659782409668,414.8736619949341,1131.1644744873047,422.29870319366455,1134.7838973999023,456.4343297481537,1092.9497909545898,473.22413206100464
4,1104.755973815918,544.7706842422485,1112.409782409668,620.3818130493164,1109.7550964355469,687.2020983695984,1139.8301696777344,712.6813244819641,1163.3435440063477,690.9377932548523,954.5665740966797,644.2339468002319,1108.5559844970703,637.4877190589905,1119.038200378418,658.088436126709,1079.0378952026367,668.2634282112122,949.7737884521484,550.5596852302551,1145.8361434936523,550.5258250236511,1131.9965744018555,583.8156867027283,1069.405403137207,599.2759609222412,975.1765823364258,469.5666182041168,1151.4436340332031,485.8984708786011,1133.8566970825195,524.5266258716583,1077.0569229125977,540.749945640564,1014.1498947143555,412.61725902557373,1135.2092742919922,434.36594009399414,1117.628517150879,466.08590483665466,1067.9433059692383,479.36473846435547
4,1119.1276931762695,543.0375695228577,1120.5326843261719,625.9362387657166,1108.0910110473633,697.1934342384338,1116.324691772461,733.3165454864502,1119.9176788330078,735.1155138015747,950.6060600280762,641.2561798095703,1115.470848083496,623.9811015129089,1131.4393615722656,641.8827867507935,1091.2519454956055,652.4404120445251,949.0889167785645,551.5620374679565,1143.8275909423828,546.4159941673279,1139.5318222045898,579.4625902175903,1080.633316040039,594.7892904281616,973.3114242553711,473.9402174949646,1149.426498413086,486.07253551483154,1138.4504699707031,521.0506439208984,1081.4802932739258,535.3958809375763,1008.4112548828125,416.5761995315552,1130.968894958496,435.4819107055664,1124.9922180175781,466.69886469841003,1078.604850769043,481.2842130661011
4,1144.7773361206055,536.9781053066254,1142.4687194824219,623.2708096504211,1109.3174743652344,710.1517868041992,1096.3409042358398,770.4559135437012,1077.2618865966797,807.5321316719055,954.4708442687988,650.5736589431763,1106.1864852905273,631.2121868133545,1129.6723937988281,645.7548236846924,1089.6224212646484,656.1139869689941,947.3356246948242,558.6172556877136,1137.0691680908203,551.5711140632629,1136.9950103759766,579.71107006073,1074.9001693725586,595.1802921295166,968.9023590087891,478.7543857097626,1141.3718032836914,487.0686435699463,1137.5557708740234,519.802451133728,1080.9275436401367,534.0215492248535,1003.1482315063477,420.67193269729614,1123.4771347045898,435.99528551101685,1127.2975158691406,463.0342698097229,1085.2412796020508,474.5414614677429
4,1162.20703125,546.2157297134399,1156.1622619628906,642.8344774246216,1103.7036895751953,744.6764516830444,1072.8619766235352,824.8429369926453,1038.951187133789,893.8812589645386,950.3291702270508,655.0842118263245,1092.7308654785156,630.7619619369507,1122.3978424072266,649.4236993789673,1085.8935928344727,662.9025721549988,942.5887298583984,561.0121250152588,1122.4786376953125,554.2850804328918,1129.552001953125,586.9186592102051,1075.5776596069336,604.033899307251,966.1280822753906,482.20680713653564,1128.39111328125,496.0860800743103,1132.8886413574219,527.1817874908447,1083.4162902832031,539.9170231819153,1000.3360748291016,424.4781804084778,1118.2097625732422,443.88336181640625,1129.137954711914,469.1416919231415,1094.8810958862305,482.03628301620483
4,1162.8472137451172,545.9987926483154,1153.2988357543945,645.9424710273743,1100.8870697021484,752.6442861557007,1065.0710678100586,836.0842680931091,1023.9883804321289,909.4542503356934,950.3847885131836,657.6375031471252,1085.1072692871094,635.8673214912415,1120.696907043457,649.8195290565491,1087.273292541504,660.0572204589844,942.2087860107422,563.1178307533264,1114.401626586914,552.7730226516724,1132.8179168701172,586.8618178367615,1083.9277267456055,604.4839954376221,963.3681106567383,483.6717116832733,1121.0869216918945,491.41385436058044,1132.2645950317383,525.8428931236267,1083.570671081543,540.561203956604,995.8609771728516,426.39028429985046,1112.4437713623047,433.5790765285492,1127.918815612793,462.8361940383911,1094.6722412109375,480.7063364982605
4,1158.540916442871,546.7054152488708,1149.4790267944336,647.7006912231445,1099.2584609985352,758.8414120674133,1064.1363143920898,845.7576656341553,1020.2486801147461,919.2654061317444,949.3584251403809,661.0593795776367,1085.566062927246,645.0636506080627,1117.785415649414,655.1994395256042,1084.2684173583984,664.51904296875,941.3251304626465,564.763913154602,1119.4036102294922,561.7334890365601,1128.962287902832,591.7203068733215,1080.7238388061523,608.3917593955994,963.8566589355469,484.132719039917,1124.82421875,498.69943141937256,1129.823112487793,530.4504561424255,1081.9456100463867,543.5291862487793,997.155647277832,425.88576078414917,1113.9033508300781,437.9939389228821,1125.099105834961,466.13296151161194,1092.3621368408203,481.65722250938416
4,1158.3869934082031,543.7610578536987,1148.0813598632812,647.717170715332,1099.771385192871,759.9377489089966,1064.6615982055664,847.8391027450562,1020.2508544921875,922.7280950546265,944.1990852355957,662.7371335029602,1080.5609893798828,645.8824753761292,1118.993911743164,655.1938390731812,1087.9587936401367,662.7777528762817,936.661319732666,565.1408171653748,1108.3534240722656,558.4719014167786,1129.8069763183594,591.3199067115784,1086.9279098510742,606.0859823226929,957.6916694641113,482.9717195034027,1116.4751815795898,495.0771939754486,1129.2940521240234,527.6604330539703,1084.5459365844727,539.6858274936676,988.7445831298828,423.5890603065491,1106.8225479125977,433.1566286087036,1125.3823471069336,463.25162529945374,1097.5520324707031,480.1746153831482
4,1160.5207443237305,551.2082433700562,1147.3485946655273,651.575882434845,1098.9115905761719,760.5695056915283,1066.0651016235352,847.396924495697,1023.8532257080078,923.712100982666,942.0086860656738,663.7436699867249,1082.157325744629,644.9589800834656,1116.2195205688477,658.436758518219,1081.2166213989258,667.0859169960022,935.7095718383789,566.5161466598511,1111.1472702026367,559.7166180610657,1127.4651718139648,597.3644685745239,1078.8911819458008,614.0177035331726,957.8334045410156,484.84339714050293,1118.5715103149414,498.4420359134674,1126.4886474609375,534.4773101806641,1078.5913467407227,547.5349259376526,989.9506759643555,425.6118857860565,1109.0608978271484,437.5600004196167,1121.6631317138672,470.3720211982727,1089.3072509765625,489.14905071258545
4,1160.9564208984375,541.9611883163452,1151.9986724853516,646.9044613838196,1101.9129180908203,759.7858285903931,1065.5901718139648,848.7586712837219,1021.2248611450195,926.601676940918,946.0708808898926,664.7424173355103,1082.9510879516602,643.0523157119751,1117.5569915771484,655.7752561569214,1083.383903503418,665.8677864074707,936.6204071044922,568.688542842865,1109.3645095825195,557.5261974334717,1125.8781051635742,592.1739435195923,1079.739990234375,608.4293532371521,956.8303298950195,487.0193660259247,1114.8348999023438,495.39645195007324,1125.3536224365234,528.7242293357849,1079.359474182129,541.2136244773865,987.2464370727539,426.80909514427185,1104.6376419067383,433.7976551055908,1120.7612228393555,463.3547830581665,1090.107192993164,480.67025542259216
4,1160.1141357421875,551.308343410492,1146.5397262573242,650.4908108711243,1098.7788391113281,761.261579990387,1067.3551940917969,848.983461856842,1028.071060180664,924.6824598312378,943.0874633789062,668.173885345459,1065.5501174926758,649.163761138916,1107.301139831543,656.8730092048645,1082.940330505371,663.9454793930054,935.709114074707,568.8338971138,1099.1663360595703,560.1691603660583,1128.0337142944336,594.920482635498,1088.400535583496,612.0048236846924,956.8460083007812,485.7263374328613,1109.9806594848633,495.83866238594055,1126.9110488891602,529.7978103160858,1085.8941650390625,543.704023361206,987.582893371582,426.0134446620941,1102.1791076660156,433.8187372684479,1123.5310363769531,466.5238666534424,1099.471092224121,486.7803168296814
4,1159.9782943725586,548.4866166114807,1150.283203125,650.5760407447815,1102.0653533935547,762.8752827644348,1067.5241088867188,850.4971289634705,1023.706169128418,928.7201285362244,942.7174758911133,666.8850088119507,1084.0473175048828,645.8953499794006,1117.4771118164062,659.9979972839355,1081.0670471191406,670.710117816925,934.9535751342773,570.2622056007385,1109.7831344604492,560.6951522827148,1127.3188018798828,597.2117114067078,1078.3177185058594,613.7020826339722,956.1353874206543,488.5395669937134,1116.0834503173828,498.74175667762756,1126.5793991088867,533.4177303314209,1078.2230758666992,545.7622861862183,987.2565078735352,428.4386658668518,1106.2818145751953,437.1161484718323,1122.5004959106445,469.1037118434906,1090.6669235229492,487.13372468948364
4,1160.5424880981445,547.3910522460938,1147.7886199951172,649.5201945304871,1098.6039733886719,758.6123085021973,1064.014892578125,846.0711622238159,1023.0533981323242,923.6401963233948,939.6505737304688,664.968044757843,1083.6240005493164,650.5831861495972,1117.6946640014648,660.0768542289734,1082.479362487793,667.2816109657288,933.7285423278809,568.4143781661987,1111.8112564086914,564.9001264572144,1127.9509735107422,598.6830854415894,1080.9162139892578,614.4486808776855,956.0465812683105,486.94929599761963,1117.203598022461,502.489972114563,1126.0522842407227,535.7164907455444,1079.6255493164062,548.0370998382568,988.1864547729492,427.67578125,1106.2327194213867,440.0776934623718,1120.425910949707,470.9303283691406,1089.3999481201172,488.106529712677
4,1159.8498916625977,547.4491167068481,1149.291114807129,648.653347492218,1100.3898239135742,759.7977375984192,1068.2514953613281,847.6099348068237,1028.2822036743164,925.5962347984314,941.3409233093262,665.5811333656311,1080.4919815063477,647.5133657455444,1118.5831832885742,656.4841961860657,1084.3703842163086,663.2233428955078,933.3952331542969,569.6204710006714,1109.3616485595703,562.5991773605347,1130.5835723876953,596.0827374458313,1083.511848449707,611.4340281486511,954.8315048217773,488.43940258026123,1115.1630020141602,500.29163360595703,1129.4264602661133,534.0030741691589,1083.8993453979492,546.5031552314758,986.1814498901367,428.94901514053345,1105.0540924072266,439.40364360809326,1123.1113815307617,469.9565255641937,1093.0559921264648,486.58764839172363
4,1160.3559494018555,546.6678214073181,1148.5743713378906,648.558075428009,1099.745750427246,759.7426986694336,1066.5062713623047,847.0024466514587,1024.716682434082,924.3652296066284,940.8135223388672,666.7583227157593,1083.3930587768555,648.5359311103821,1117.7970886230469,658.6309719085693,1082.6091384887695,666.3792300224304,933.2640838623047,570.9470057487488,1110.3600311279297,562.5600385665894,1128.7158966064453,597.0789742469788,1081.5771102905273,613.0786299705505,954.2779541015625,489.4717526435852,1115.097885131836,500.3955316543579,1125.8766174316406,534.3254864215851,1079.1736221313477,547.0919108390808,985.506591796875,429.8304748535156,1103.7792205810547,438.8160467147827,1118.7496948242188,469.6854829788208,1086.5535736083984,487.16803550720215
4,1158.599853515625,545.3683876991272,1145.4682159423828,646.8615889549255,1099.822883605957,757.4779272079468,1070.3632736206055,844.7997951507568,1028.6480712890625,918.1507873535156,939.4474411010742,666.0002660751343,1081.9866943359375,648.1364965438843,1116.5423583984375,658.581018447876,1081.2324142456055,665.9947943687439,933.6499214172363,570.1816749572754,1112.2753143310547,562.4131393432617,1131.0446548461914,597.3727083206177,1083.6149597167969,613.5815763473511,955.6059837341309,488.776878118515,1118.9157485961914,501.10891342163086,1130.3455352783203,535.2283501625061,1084.1704559326172,548.256676197052,987.381591796875,429.23599004745483,1108.5374450683594,439.90742683410645,1123.7982559204102,470.940306186676,1091.3762283325195,488.60751271247864
4,1159.0916061401367,544.429829120636,1146.991081237793,645.2148628234863,1100.4626083374023,756.526300907135,1070.3704833984375,843.8323974609375,1030.0607299804688,918.5841464996338,939.9876594543457,666.6508197784424,1080.1213073730469,648.112678527832,1115.9354782104492,657.5769925117493,1080.3821182250977,665.3524160385132,932.4656867980957,571.0858583450317,1109.9993133544922,561.9371008872986,1129.8390197753906,595.8301377296448,1081.1845779418945,612.3699474334717,953.5391235351562,489.2336690425873,1115.4361724853516,500.067937374115,1127.812385559082,533.3517801761627,1080.5172729492188,546.1041069030762,984.6744918823242,429.4753611087799,1104.2486572265625,438.76078248023987,1120.9031295776367,469.24214601516724,1088.7905502319336,486.1262547969818
4,1156.0170364379883,548.139066696167,1145.5208587646484,647.6385068893433,1099.6896743774414,760.0367546081543,1068.9743041992188,848.120927810669,1028.3477783203125,924.0787696838379,941.3091659545898,666.182119846344,1076.2101745605469,648.3616089820862,1109.5586013793945,659.2747020721436,1075.0757217407227,667.6089477539062,933.1946182250977,569.6535587310791,1109.1770553588867,561.87504529953,1125.809211730957,596.8753623962402,1076.8049240112305,614.0480875968933,955.0757789611816,487.93108105659485,1115.863151550293,499.53190326690674,1124.1989135742188,534.6238553524017,1075.858383178711,548.5076022148132,987.2855758666992,429.30734753608704,1105.5159759521484,439.44374799728394,1118.3730697631836,470.7177686691284,1085.3491973876953,488.208110332489
4,1160.1498413085938,547.3255205154419,1148.9579772949219,649.6090936660767,1100.577507019043,760.6579542160034,1067.054328918457,847.3184537887573,1025.1572799682617,924.731125831604,940.5404090881348,666.1991786956787,1074.9887466430664,648.5092163085938,1107.773666381836,657.8933215141296,1074.9480056762695,665.9998154640198,932.5605010986328,570.649151802063,1106.8632888793945,562.2068881988525,1124.1366577148438,595.2292156219482,1079.5026397705078,611.0052394866943,953.8749504089355,489.1279363632202,1113.5398864746094,499.7010111808777,1125.6393814086914,532.5036013126373,1082.267189025879,545.0608777999878,985.3801345825195,429.0428066253662,1104.085350036621,437.7367687225342,1119.9585342407227,467.46171712875366,1089.060173034668,484.45645093917847
